sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
chair_0945,chair,8,10.855081,8.76159,5.9737015,10.843537,8.444923,4.8168697,0.011543274,0.3166666,1.1568317
chair_0946,chair,8,10.848001,8.1661215,2.5150535,10.665742,8.391345,4.452221,0.1822586,0.22522354,1.9371674
chair_0947,chair,8,10.857164,8.594626,5.8816338,10.81473,8.60962,4.7406893,0.042434692,0.014993668,1.1409445
chair_0948,chair,8,10.853577,8.71443,7.163305,10.83946,8.461736,4.914447,0.014116287,0.25269413,2.248858
chair_0949,chair,8,10.847941,8.410211,5.991091,10.818202,8.418895,4.8196692,0.02973938,0.008684158,1.1714215
chair_0950,chair,8,10.855121,9.097628,6.2473226,10.718779,8.652071,4.8700576,0.13634205,0.44555664,1.377265
chair_0951,chair,8,10.843019,8.565822,0.0,10.669704,8.364612,4.832062,0.1733141,0.20121002,4.832062
chair_0952,chair,8,10.868898,8.398207,0.0,10.883941,8.416671,4.8146205,0.015042305,0.018464088,4.8146205
chair_0953,chair,8,10.842314,8.558683,0.0,10.948737,8.679071,4.406479,0.10642338,0.12038803,4.406479
chair_0954,chair,8,10.835434,8.662773,6.8178296,10.765722,8.508725,4.814721,0.069711685,0.15404797,2.0031085
chair_0955,chair,8,10.840683,7.371563,4.7194138,10.921333,8.65499,4.9896364,0.08065033,1.2834272,0.27022266
chair_0956,chair,8,10.874292,8.460762,5.117194,10.934748,8.359005,4.646803,0.060455322,0.10175705,0.47039127
chair_0957,chair,8,10.872071,8.298582,6.16982,10.859138,8.46001,4.9994073,0.012933731,0.1614275,1.1704125
chair_0958,chair,8,10.856999,8.496517,0.0,10.7127905,8.434606,4.717506,0.14420891,0.061911583,4.717506
chair_0959,chair,8,10.849372,8.380918,3.42378,10.811869,8.375994,4.6778245,0.037503242,0.0049238205,1.2540445
chair_0960,chair,8,10.848949,8.72384,0.0,10.841956,8.669378,4.764049,0.0069932938,0.05446148,4.764049
chair_0961,chair,8,10.8745985,8.360422,0.0,10.685391,8.501117,4.722457,0.18920708,0.14069462,4.722457
chair_0962,chair,8,10.880706,8.44776,4.6717668,10.747676,8.495719,4.5465007,0.13302994,0.047959328,0.12526608
chair_0963,chair,8,10.851082,8.343314,6.074649,10.831339,8.478017,4.8801885,0.019742966,0.13470268,1.1944604
chair_0964,chair,8,10.854258,8.376238,5.22868,10.888634,8.587621,4.715368,0.034376144,0.21138287,0.51331234
chair_0965,chair,8,10.802237,7.9847336,0.0,10.747663,8.13552,3.8502574,0.054574013,0.1507864,3.8502574
chair_0966,chair,8,10.859588,8.771563,6.0518656,10.759057,8.600653,4.927884,0.100530624,0.17090988,1.1239815
chair_0967,chair,8,10.842595,8.390351,5.269464,10.674569,8.343657,4.0934353,0.16802597,0.046694756,1.1760287
chair_0968,chair,8,10.86632,7.879181,0.0,11.094348,8.67176,4.891548,0.2280283,0.7925787,4.891548
chair_0969,chair,8,10.824948,8.795514,6.8838615,10.716471,8.661879,4.75406,0.10847759,0.13363552,2.1298018
chair_0970,chair,8,10.864445,8.082374,2.0058005,10.764124,8.30464,4.837766,0.100320816,0.2222662,2.8319657
chair_0971,chair,8,10.844075,8.69413,6.7325335,10.788638,8.556018,4.8004994,0.055437088,0.13811207,1.932034
chair_0972,chair,8,10.841146,7.8549385,0.0,10.853953,8.447867,4.668996,0.012806892,0.5929289,4.668996
chair_0973,chair,8,10.828425,7.6999493,5.2827306,10.99201,8.538984,4.9422956,0.16358471,0.83903503,0.34043503
chair_0974,chair,8,10.856562,9.205046,7.669855,10.913421,8.577597,4.066897,0.056859016,0.62744904,3.6029582
chair_0975,chair,8,10.834397,8.56196,5.2792287,10.918677,8.686516,4.6812973,0.084280014,0.12455559,0.5979314
chair_0976,chair,8,10.876128,8.636358,5.7374387,10.8397665,8.372569,3.104453,0.036361694,0.26378918,2.6329856
chair_0977,chair,8,10.838737,8.706472,6.549519,10.732012,8.587621,4.9502187,0.10672474,0.11885166,1.5993004
chair_0978,chair,8,10.891943,8.363703,3.1363225,10.753345,8.503315,4.466524,0.13859844,0.1396122,1.3302016
chair_0979,chair,8,10.848527,8.579117,6.382531,10.697591,8.397565,4.8521852,0.15093613,0.18155193,1.5303459
chair_0980,chair,8,10.858711,8.792937,6.669708,10.831119,8.335798,4.4707136,0.027592659,0.45713902,2.1989942
chair_0981,chair,8,10.860905,8.181064,6.105148,10.826742,8.487247,4.05338,0.03416252,0.30618382,2.0517678
chair_0982,chair,8,10.866473,8.16097,5.814198,10.798331,8.668958,5.1515174,0.06814194,0.507988,0.6626806
chair_0983,chair,8,10.861168,8.868785,6.688344,10.739596,8.544474,5.060408,0.12157154,0.32431126,1.6279359
chair_0984,chair,8,10.868758,8.437065,5.5299454,10.764874,8.6260395,4.6239605,0.10388374,0.18897438,0.9059849
chair_0985,chair,8,10.849477,8.482826,6.5039144,10.880774,8.60926,4.384179,0.03129673,0.12643337,2.1197352
chair_0986,chair,8,10.828751,8.706241,6.74897,10.942782,8.559617,4.966958,0.11403179,0.14662361,1.782012
chair_0987,chair,8,10.850164,8.286609,6.779975,10.951061,8.576014,4.8460283,0.100896835,0.28940487,1.9339466
chair_0988,chair,8,10.845922,8.322403,0.0,10.52166,8.139546,4.435758,0.32426262,0.18285656,4.435758
chair_0989,chair,8,10.841669,8.593095,6.590472,10.8167715,8.457033,5.07629,0.024897575,0.13606167,1.5141821
cone_0168,cone,9,10.845271,8.522412,0.0,10.652782,8.451306,2.0898077,0.19248867,0.07110596,2.0898077
cone_0169,cone,9,10.845558,8.429695,0.0,10.861196,8.447473,1.734357,0.015637398,0.017777443,1.734357
cone_0170,cone,9,10.858715,8.572408,5.529474,10.715277,8.359781,3.0446877,0.14343834,0.21262646,2.484786
cone_0171,cone,9,10.83725,8.493684,0.0,10.823133,8.248945,1.9603254,0.014116287,0.24473858,1.9603254
cone_0172,cone,9,10.836131,8.564921,5.1114964,10.908896,8.313998,2.1452734,0.07276535,0.25092316,2.966223
cone_0173,cone,9,10.844112,9.202872,6.282857,10.86083,8.476719,2.2482128,0.01671791,0.7261534,4.034644
cone_0174,cone,9,10.846538,8.420127,0.0,10.543214,8.326187,1.9527916,0.30332375,0.09393978,1.9527916
cone_0175,cone,9,10.843549,8.416264,0.0,10.711877,8.394407,1.6906322,0.1316719,0.021856308,1.6906322
cone_0176,cone,9,10.829263,8.437804,0.0,10.796443,8.449514,2.8333457,0.032819748,0.011710167,2.8333457
cone_0177,cone,9,10.842131,8.459453,0.0,10.781949,8.384397,1.7721245,0.060181618,0.075056076,1.7721245
cone_0178,cone,9,10.847417,8.433119,3.567201,10.8092785,8.421743,3.3478973,0.03813839,0.011375427,0.21930361
cone_0179,cone,9,10.83784,8.422315,0.0,10.738806,8.373884,1.3868223,0.09903431,0.048430443,1.3868223
cone_0180,cone,9,10.850081,8.335544,0.0,10.605673,8.3348255,1.8050419,0.24440861,0.00071811676,1.8050419
cone_0181,cone,9,10.83984,8.418663,0.0,10.6418495,8.529954,2.410673,0.19799042,0.11129093,2.410673
cone_0182,cone,9,10.84609,8.508288,0.0,10.649423,8.295065,2.2050855,0.19666767,0.21322346,2.2050855
cone_0183,cone,9,10.842789,8.687864,0.0,10.662636,8.443392,2.8526382,0.1801529,0.2444725,2.8526382
cone_0184,cone,9,10.852653,8.4121475,4.6727996,10.861112,8.408782,2.35976,0.008459091,0.0033655167,2.3130395
cone_0185,cone,9,10.82746,8.559525,4.2267694,10.79476,8.291831,2.572255,0.03270054,0.26769352,1.6545146
cone_0186,cone,9,10.853091,8.395356,5.155686,10.749193,8.347024,1.7338207,0.10389805,0.048332214,3.4218652
cone_0187,cone,9,10.864198,8.37035,0.0,10.874731,8.405928,2.0704477,0.010533333,0.035577774,2.0704477
cup_0080,cup,10,10.845167,8.43966,0.0,10.855762,8.760048,4.360101,0.010594368,0.32038784,4.360101
cup_0081,cup,10,10.884056,8.8319645,5.0518208,10.861312,8.587303,3.6252596,0.022744179,0.24466133,1.4265611
cup_0082,cup,10,10.879246,8.393089,3.4981563,10.812114,8.752676,3.8048599,0.067131996,0.35958672,0.30670357
cup_0083,cup,10,10.887142,8.52052,2.4816713,10.952321,8.997134,3.3894644,0.06517887,0.476614,0.90779305
cup_0084,cup,10,10.863148,8.718227,2.1834524,10.992882,8.710141,2.986952,0.12973404,0.0080862045,0.8034997
cup_0085,cup,10,10.861226,8.742633,5.8540835,10.806105,8.404811,4.6649637,0.05512142,0.33782196,1.1891198
cup_0086,cup,10,10.846642,9.098713,6.40027,10.877326,8.580693,3.9561024,0.030684471,0.5180197,2.4441676
cup_0087,cup,10,10.845128,8.46574,3.8930666,10.803464,8.911295,4.7631273,0.041664124,0.44555473,0.8700607
cup_0088,cup,10,10.844627,8.846386,6.7726145,10.846409,8.649259,4.454744,0.0017814636,0.19712734,2.3178706
cup_0089,cup,10,10.842394,8.44096,0.0,10.78534,8.584686,2.6111214,0.057053566,0.14372635,2.6111214
cup_0090,cup,10,10.853299,9.329039,0.0,10.893097,8.588211,3.3965323,0.039797783,0.74082756,3.3965323
cup_0091,cup,10,10.876931,8.883154,5.8609343,10.763602,8.466665,3.012118,0.11332893,0.41648865,2.8488162
cup_0092,cup,10,10.846038,8.441113,4.9637713,10.889107,8.832998,4.415471,0.043068886,0.3918848,0.54830027
cup_0093,cup,10,10.849723,9.065875,7.508844,10.751486,8.512616,2.4470415,0.09823704,0.5532589,5.0618024
cup_0094,cup,10,10.838497,9.112068,7.1970043,10.975163,8.676471,3.510734,0.1366663,0.43559742,3.6862702
cup_0095,cup,10,10.85615,9.011326,5.71468,10.971247,8.708584,4.7428565,0.115097046,0.302742,0.9718237
cup_0096,cup,10,10.837743,9.092254,0.0,10.807147,8.484166,2.8201623,0.03059578,0.60808754,2.8201623
cup_0097,cup,10,10.879018,8.514878,2.062906,10.812057,8.710176,3.6867375,0.06696129,0.1952982,1.6238315
cup_0098,cup,10,10.854196,9.097203,6.423398,10.853318,8.491822,3.2703347,0.0008773804,0.605381,3.1530633
cup_0099,cup,10,10.848339,9.006679,0.0,10.892622,8.582621,3.431932,0.044282913,0.42405796,3.431932
curtain_0139,curtain,11,10.883845,8.726303,5.5620522,10.887862,8.80443,4.0040374,0.004016876,0.07812691,1.5580149
curtain_0140,curtain,11,10.852721,8.576174,0.0,10.774756,8.555102,4.202987,0.07796478,0.021071434,4.202987
curtain_0141,curtain,11,10.877502,8.443995,0.0,10.832405,8.673281,4.7145677,0.04509735,0.22928524,4.7145677
curtain_0142,curtain,11,10.841893,8.598451,5.5444098,10.5515375,8.308636,3.2636282,0.29035568,0.28981495,2.2807815
curtain_0143,curtain,11,10.854234,9.018995,0.0,10.749843,8.5971155,4.806854,0.1043911,0.42187977,4.806854
curtain_0144,curtain,11,10.837364,8.594597,0.0,11.054807,8.162175,4.400745,0.21744251,0.43242168,4.400745
curtain_0145,curtain,11,10.838386,8.377703,0.0,10.907269,8.576267,4.1433415,0.06888294,0.19856453,4.1433415
curtain_0146,curtain,11,10.846851,8.445359,2.3383229,10.593272,8.3889675,4.183696,0.25357914,0.056391716,1.8453729
curtain_0147,curtain,11,10.850258,8.430614,0.0,10.869917,8.55211,4.1513214,0.019659042,0.12149525,4.1513214
curtain_0148,curtain,11,10.870177,8.45756,4.649035,10.9372835,8.739794,3.9118636,0.06710625,0.2822342,0.7371714
curtain_0149,curtain,11,10.8204565,8.359978,0.0,10.844805,8.64257,4.0573506,0.024348259,0.28259182,4.0573506
curtain_0150,curtain,11,10.852694,8.4499855,3.5491621,10.88062,8.714243,4.876003,0.027926445,0.26425743,1.3268406
curtain_0151,curtain,11,10.841932,8.420417,0.869532,10.844543,8.4082775,4.2544174,0.0026111603,0.01213932,3.3848853
curtain_0152,curtain,11,10.8333435,8.41898,1.6036774,10.841691,8.523525,4.149402,0.008347511,0.10454559,2.5457249
curtain_0153,curtain,11,10.851249,8.344112,1.4636862,10.891829,8.469393,4.45794,0.040579796,0.12528038,2.9942539
curtain_0154,curtain,11,10.837695,8.34249,1.0098493,10.771822,8.580267,4.722433,0.065873146,0.23777676,3.7125838
curtain_0155,curtain,11,10.877424,9.262186,7.2415056,10.860917,8.618149,4.0660944,0.016507149,0.64403725,3.1754112
curtain_0156,curtain,11,10.882209,8.690458,1.7294105,10.879728,8.413476,4.215077,0.002480507,0.2769823,2.4856663
curtain_0157,curtain,11,10.844935,8.3501005,0.43618634,10.928262,8.473209,4.378157,0.08332634,0.123108864,3.9419708
curtain_0158,curtain,11,10.88413,8.697028,5.471189,10.896122,8.791895,3.9913003,0.0119924545,0.09486675,1.4798887
desk_0201,desk,12,10.874104,7.8663883,6.15546,10.9240465,8.693817,4.607935,0.04994297,0.8274288,1.5475249
desk_0202,desk,12,10.896845,8.603429,4.9433646,10.967516,8.674966,3.4597151,0.07067108,0.07153702,1.4836495
desk_0203,desk,12,10.873679,8.549966,4.3322177,10.833663,8.649433,4.5932007,0.040016174,0.09946728,0.260983
desk_0204,desk,12,10.864518,7.7286377,5.9767666,10.722518,8.465692,4.627976,0.1420002,0.7370539,1.3487906
desk_0205,desk,12,10.827531,8.897304,6.4684114,10.70323,8.351275,2.502757,0.12430096,0.54602814,3.9656544
desk_0206,desk,12,10.857409,8.703796,4.4152074,10.745796,8.427956,4.026419,0.11161232,0.27584076,0.38878822
desk_0207,desk,12,10.856193,8.697043,6.034569,10.65086,8.465969,4.203727,0.20533276,0.23107433,1.830842
desk_0208,desk,12,10.848511,8.739684,4.789004,11.072428,8.756739,4.543021,0.223917,0.017054558,0.24598265
desk_0209,desk,12,10.856003,8.613306,2.9810433,11.028823,8.588402,4.709928,0.17282009,0.024904251,1.7288847
desk_0210,desk,12,10.867477,8.100703,4.256501,10.958881,8.799179,4.514134,0.09140396,0.69847584,0.25763273
desk_0211,desk,12,10.825763,8.403074,2.0063386,10.815595,8.917133,4.1543703,0.010168076,0.51405907,2.1480317
desk_0212,desk,12,10.880406,8.439193,6.000427,10.888995,8.788189,4.7987227,0.008588791,0.34899616,1.201704
desk_0213,desk,12,10.860454,8.494785,4.212205,10.814959,8.542326,3.0457,0.045495033,0.047540665,1.1665049
desk_0214,desk,12,10.841009,8.888869,4.585394,10.879222,8.580832,3.251149,0.038212776,0.30803776,1.334245
desk_0215,desk,12,10.836452,8.44143,0.0,10.760399,8.474034,3.1532683,0.076052666,0.032604218,3.1532683
desk_0216,desk,12,10.871627,8.6838045,4.189053,10.950098,8.619992,4.5260763,0.078471184,0.063812256,0.33702326
desk_0217,desk,12,10.891565,8.577212,4.6052556,10.775895,8.549885,4.7786794,0.115670204,0.027327538,0.17342377
desk_0218,desk,12,10.853149,8.640396,0.0,10.669275,8.48885,3.3634026,0.18387413,0.15154648,3.3634026
desk_0219,desk,12,10.863888,8.668858,3.289786,11.000926,8.751134,4.8328032,0.13703823,0.082276344,1.5430171
desk_0220,desk,12,10.832373,8.497054,3.6477633,10.674195,8.824751,4.1812944,0.15817738,0.3276968,0.5335312
desk_0221,desk,12,10.866576,8.562157,6.6620574,10.846179,8.5661125,4.2350645,0.020397186,0.003955841,2.426993
desk_0222,desk,12,10.869199,8.568169,3.896042,10.717351,8.864167,4.3405223,0.15184784,0.29599857,0.44448018
desk_0223,desk,12,10.843912,8.806269,6.668088,10.946586,8.630537,3.8424914,0.10267353,0.17573166,2.8255966
desk_0224,desk,12,10.85503,9.01646,0.0,10.870079,8.584543,4.034811,0.015048981,0.4319172,4.034811
desk_0225,desk,12,10.841228,8.609454,2.88688,10.860279,8.409456,3.8326974,0.019051552,0.1999979,0.9458175
desk_0226,desk,12,10.877459,8.432064,4.541773,10.834735,8.6834955,4.6006055,0.042723656,0.25143147,0.058832645
desk_0227,desk,12,10.889904,8.5320425,5.807726,10.76948,8.525527,3.6672587,0.12042427,0.006515503,2.1404672
desk_0228,desk,12,10.841045,8.709439,0.0,10.757917,8.474318,3.3725462,0.083127975,0.23512173,3.3725462
desk_0229,desk,12,10.880946,8.470982,1.4443762,11.007961,8.605114,4.315786,0.12701511,0.13413239,2.8714097
desk_0230,desk,12,10.864415,8.418536,5.222079,10.834854,8.758093,4.4986444,0.029561043,0.3395567,0.72343445
desk_0231,desk,12,10.856736,8.625307,0.0,10.392583,8.738142,4.16895,0.4641533,0.11283493,4.16895
desk_0232,desk,12,10.887972,8.557377,4.2895126,10.895033,8.536554,3.4058356,0.0070610046,0.020822525,0.883677
desk_0233,desk,12,10.855231,8.23326,4.829864,10.514528,8.308131,3.7978675,0.340703,0.07487106,1.0319965
desk_0234,desk,12,10.866038,7.7352824,5.7403235,10.491419,8.1096,4.194657,0.37461948,0.37431765,1.5456667
desk_0235,desk,12,10.851021,8.563912,3.0983512,10.818179,8.561956,4.1219907,0.032841682,0.001955986,1.0236394
desk_0236,desk,12,10.845041,8.329591,2.8905225,10.980057,8.552384,3.2921722,0.13501549,0.22279358,0.4016497
desk_0237,desk,12,10.85,8.572923,3.024991,10.909539,8.523496,3.393685,0.05953884,0.049427032,0.36869407
desk_0238,desk,12,10.8776045,8.66042,0.0,10.850018,8.586175,3.7738512,0.027586937,0.07424545,3.7738512
desk_0239,desk,12,10.870714,8.59345,5.016814,10.825598,8.94387,4.315944,0.045116425,0.35042,0.70087004
desk_0240,desk,12,10.855255,8.98639,0.0,10.953847,8.620075,2.923726,0.098591805,0.3663149,2.923726
desk_0241,desk,12,10.871967,8.656204,4.4147606,10.891143,8.573266,3.611975,0.01917553,0.082938194,0.80278563
desk_0242,desk,12,10.847344,8.430371,5.8374906,10.723401,8.420052,3.547146,0.12394333,0.01031971,2.2903445
desk_0243,desk,12,10.851584,8.502724,0.0,10.587168,9.0122175,3.980269,0.2644167,0.5094938,3.980269
desk_0244,desk,12,10.863571,8.523348,3.4646113,10.704496,8.932117,5.1231294,0.15907478,0.4087696,1.6585181
desk_0245,desk,12,10.85481,8.295708,0.0,10.836507,8.567286,3.900693,0.018302917,0.27157784,3.900693
desk_0246,desk,12,10.834483,8.917667,5.78581,10.857741,8.90137,4.618027,0.02325821,0.01629734,1.1677828
desk_0247,desk,12,10.8595085,8.939183,5.6824617,10.638285,8.67215,5.342391,0.22122383,0.26703358,0.34007072
desk_0248,desk,12,10.840671,8.651518,0.0,11.041274,8.64808,4.106094,0.20060349,0.003437996,4.106094
desk_0249,desk,12,10.833638,7.482528,0.0,10.67348,8.840873,3.7645779,0.16015816,1.3583446,3.7645779
desk_0250,desk,12,10.86869,8.336816,0.0,10.793581,8.404564,4.5254374,0.07510853,0.06774807,4.5254374
desk_0251,desk,12,10.851874,7.8434935,5.6994767,10.582779,8.321334,3.6516714,0.26909542,0.47784042,2.0478053
desk_0252,desk,12,10.853778,8.719206,0.0,10.832608,8.677077,4.2965074,0.021169662,0.042128563,4.2965074
desk_0253,desk,12,10.875187,8.654439,4.5513496,10.852385,8.989894,5.1895986,0.022802353,0.33545494,0.6382489
desk_0254,desk,12,10.852259,8.586037,2.9081883,10.919439,8.694379,3.7348962,0.06718063,0.10834217,0.82670784
desk_0255,desk,12,10.87178,8.667681,6.533436,11.038887,8.690812,4.255179,0.16710663,0.02313137,2.278257
desk_0256,desk,12,10.868382,8.7972145,4.4181895,10.805732,8.52234,4.888134,0.06265068,0.2748747,0.46994448
desk_0257,desk,12,10.860032,8.648912,3.2120056,10.794765,8.565333,4.1801,0.06526661,0.08357906,0.96809435
desk_0258,desk,12,10.864222,8.663388,5.8562446,10.89792,8.638689,4.376085,0.033698082,0.024699211,1.4801598
desk_0259,desk,12,10.884069,8.842014,6.1235285,10.590382,8.4608345,4.1025286,0.29368782,0.3811798,2.021
desk_0260,desk,12,10.845263,8.770973,0.0,10.713862,8.372663,3.4519513,0.13140011,0.39831066,3.4519513
desk_0261,desk,12,10.878338,8.335901,5.7750845,10.7614355,8.6226635,4.4442935,0.11690235,0.28676224,1.330791
desk_0262,desk,12,10.859563,8.594079,4.1282616,10.9038105,8.634745,3.8289518,0.044247627,0.040665627,0.29930973
desk_0263,desk,12,10.822716,8.18231,3.0065012,10.752466,8.831285,4.749639,0.07024956,0.6489754,1.7431378
desk_0264,desk,12,10.875219,8.535353,0.0,10.692518,8.395294,4.120961,0.18270111,0.14005852,4.120961
desk_0265,desk,12,10.841022,8.494515,5.831004,10.821787,8.624642,3.6098962,0.019234657,0.13012695,2.221108
desk_0266,desk,12,10.850027,8.652482,4.745349,10.824467,8.522984,3.5507448,0.025560379,0.12949848,1.1946042
desk_0267,desk,12,10.836814,7.340789,4.0399323,10.534943,8.7773,3.9441736,0.3018713,1.436511,0.09575868
desk_0268,desk,12,10.847423,8.257363,5.294512,10.709763,8.3087015,2.8338134,0.13766003,0.051338196,2.4606984
desk_0269,desk,12,10.860997,8.573047,3.415499,10.968327,8.632457,2.9962409,0.10732937,0.059410095,0.41925812
desk_0270,desk,12,10.861546,8.49223,0.0,10.999759,8.78487,5.1246495,0.13821316,0.29263973,5.1246495
desk_0271,desk,12,10.864028,8.527695,0.0,10.4598675,8.8946495,4.843078,0.4041605,0.3669548,4.843078
desk_0272,desk,12,10.876234,8.732728,5.7671013,10.752789,8.62815,4.158794,0.12344551,0.10457802,1.6083074
desk_0273,desk,12,10.870137,8.884087,4.145189,10.867985,8.577944,3.458187,0.002152443,0.3061428,0.6870017
desk_0274,desk,12,10.860988,8.743229,0.0,11.0240755,8.794256,4.9115734,0.16308784,0.051027298,4.9115734
desk_0275,desk,12,10.871233,8.13944,4.4322233,10.903001,8.543921,4.378637,0.031767845,0.4044819,0.053586483
desk_0276,desk,12,10.878907,8.509828,0.0,10.687246,8.590379,3.802814,0.19166088,0.08055115,3.802814
desk_0277,desk,12,10.876173,8.514454,0.89848006,10.856146,8.427747,3.1151528,0.02002716,0.086707115,2.216673
desk_0278,desk,12,10.867213,8.520801,5.922509,10.641688,8.384833,3.03496,0.2255249,0.13596725,2.8875492
desk_0279,desk,12,10.857164,8.727261,6.16439,10.753389,8.566065,4.0933113,0.103775024,0.16119576,2.0710788
desk_0280,desk,12,10.854727,8.515991,3.5124795,10.747635,8.467851,3.820985,0.1070919,0.048140526,0.30850554
desk_0281,desk,12,10.868441,8.56622,0.0,10.812054,8.44892,2.6592941,0.056386948,0.11730003,2.6592941
desk_0282,desk,12,10.8689785,8.445192,2.390752,10.832826,8.537659,3.6722438,0.03615284,0.092466354,1.2814918
desk_0283,desk,12,10.888057,8.472621,3.8356385,10.871338,8.612558,4.015834,0.016718864,0.1399374,0.18019533
desk_0284,desk,12,10.833005,8.573956,2.2263544,10.739542,8.310819,2.1829095,0.093462944,0.26313686,0.043444872
desk_0285,desk,12,10.883465,8.46932,5.931597,10.6329565,8.446497,4.3581223,0.2505083,0.022823334,1.5734749
desk_0286,desk,12,10.848516,8.834226,4.0525846,11.053575,8.455102,3.2954347,0.2050581,0.3791237,0.75714993
door_0110,door,13,10.855395,8.79864,3.0583568,10.9957285,8.627098,4.426258,0.14033318,0.17154217,1.3679013
